branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,"Snyder's of Hanover, Pretzel Dipping Sticks, 10 Oz Bag",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Canola Oil, Malt (Tapioca Syrup, Malt Extract), Salt, Yeast, Soda.CONTAINS: WHEAT.","[5.8796062, 5.3760467, 4.2787814, 2.4595208, 4.282114, 7.497731, 1.3824718, 2.944432, 7.42247, 5.9746666]","['enriched flour', 'canola oil', 'malt', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'canola oil', 'malt', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'OIL, CANOLA', 'MALT', 'SODIUM CHLORIDE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['OIL, CANOLA', 'MALT', 'SODIUM CHLORIDE', 'WHEAT']",7,4,False,1.0
Snacks,"Lance Sandwich Crackers, Reduced Fat ToastChee Peanut Butter, 8 Individual Packs, 6 Sandwiches Each",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE,  RIBOFLAVIN, FOLIC ACID), PEANUT BUTTER (ROASTED PEANUTS), SUGAR, VEGETABLE OIL (PALM, SOYBEAN AND/OR CANOLA), DEXTROSE, SALT, LEAVENING (SODIUM BICARBONATE, MONOCALCIUM PHOSPHATE, AMMONIUM BICARBONATE), CORN SYRUP, SOY LECITHIN, YELLOW 6, WHEY, CHEDDAR CHEESE (MILK, CULTURES, SALT, ENZYMES).  CONTAINS: WHEAT, PEANUTS, MILK, SOY.","[10.063048, 5.0705886, 4.94342, 1.4722353, 3.965724, 5.2359667, 0.64515615, 3.0085835, 6.7432876, 6.4918303]","['enriched flour', 'peanut butter', 'sugar', 'vegetable oil', 'dextrose', 'salt', 'leavening', 'corn syrup', 'soy lecithin', 'yellow 6', 'whey', 'cheddar cheese', 'wheat', 'peanuts', 'milk', 'soy']","['enriched flour', 'peanut butter', 'sugar', 'vegetable oil', 'dextrose', 'salt', 'leavening', 'corn syrup', 'soy lecithin', 'yellow 6', 'whey', 'cheddar cheese', 'wheat', 'peanuts', 'milk', 'soy']","['enriched flour', 'peanut butter', 'SUCROSE', 'OIL, VEGETABLE', 'DEXTROSE', 'SODIUM CHLORIDE', 'leavening', 'CORN SYRUP', 'SOY LECITHIN', 'FD&C YELLOW NO. 6', 'WHEY', 'cheddar cheese', 'WHEAT', 'PEANUT', 'MILK, WHOLE', 'soy']","['peanut butter', 'SUCROSE', 'OIL, VEGETABLE', 'DEXTROSE', 'SODIUM CHLORIDE', 'CORN SYRUP', 'WHEY', 'WHEAT']",16,8,False,1.0
Snacks,"Lance Captain's Wafers Crackers, 16 Ct",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM AND/OR SOYBEAN OIL, SUGAR, SALT, CORN SYRUP, LEAVENING (MONOCALCIUM PHOSPHATE, SODIUM BICARBONATE, AMMONIUM BICARBONATE). CONTAINS: WHEAT.","[5.418428, 5.7056074, 4.0539284, 2.8542802, 3.9969676, 7.85944, 1.0236763, 2.6053998, 7.1510525, 6.3904767]","['enriched flour', 'palm and/or soybean oil', 'sugar', 'salt', 'corn syrup', 'leavening', 'wheat']","['enriched flour', 'palm and/or soybean oil', 'sugar', 'salt', 'corn syrup', 'leavening', 'wheat']","['enriched flour', 'palm and/or soybean oil', 'SUCROSE', 'SODIUM CHLORIDE', 'CORN SYRUP', 'leavening', 'WHEAT']","['SUCROSE', 'SODIUM CHLORIDE', 'CORN SYRUP', 'WHEAT']",7,4,False,1.0
Snacks,"Lance Butter Popcorn, 3.5 Oz Bag",United States,"INGREDIENTS: YELLOW POPCORN, VEGETABLE OILS (CANOLA, SUNFLOWER, SAFFLOWER AND/OR SOYBEAN), SALT, BUTTERMILK POWDER, WHEY, BUTTER (CREAM, SALT), NONFAT MILK, NATURAL FLAVOR, CREAM, WHEY PROTEIN CONCENTRATE, COLORS (ANNATTO, BETA CAROTENE, TURMERIC), SPICE. CONTAINS: MILK.","[9.562588, 5.8216424, 6.4438925, 4.210719, 4.9674726, 4.3310733, 1.7580638, 5.685461, 4.741754, 6.4182854]","['yellow popcorn', 'vegetable oils', 'salt', 'buttermilk powder', 'whey', 'butter', 'nonfat milk', 'natural flavor', 'cream', 'whey protein concentrate', 'colors', 'spice', 'milk']","['yellow popcorn', 'vegetable oils', 'salt', 'buttermilk powder', 'whey', 'butter', 'nonfat milk', 'natural flavor', 'cream', 'whey protein concentrate', 'colors', 'spice', 'milk']","['yellow popcorn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'BUTTERMILK, DRIED', 'WHEY', 'BUTTER', 'MILK, NONFAT', 'FLAVOR', 'CREAM', 'WHEY PROTEIN CONCENTRATE', 'ARTIFICIAL COLOR', 'SPICES', 'MILK, WHOLE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE', 'BUTTERMILK, DRIED', 'WHEY', 'BUTTER', 'MILK, NONFAT', 'CREAM']",13,7,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Sourdough Hard Pretzels, Family Size 16 Oz Bag",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SALT, YEAST, CANOLA OIL, SODA. CONTAINS: WHEAT","[5.7162037, 5.5093813, 4.1976027, 2.61177, 4.2876377, 7.6051545, 1.3125656, 2.8845627, 7.2951565, 6.086798]","['enriched flour', 'salt', 'yeast', 'canola oil', 'soda', 'wheat']","['enriched flour', 'salt', 'yeast', 'canola oil', 'soda', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'YEAST', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['SODIUM CHLORIDE', 'OIL, CANOLA', 'WHEAT']",6,3,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Olde Tyme Pretzels, 16 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), CANOLA OIL, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SALT, YEAST, SODA.CONTAINS: WHEAT","[6.861813, 5.383458, 4.6714783, 2.3101346, 4.239838, 6.7025075, 1.5563983, 3.2064843, 7.1472797, 5.96512]","['enriched flour', 'canola oil', 'tapioca malt syrup', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'canola oil', 'tapioca malt syrup', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'OIL, CANOLA', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['OIL, CANOLA', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'WHEAT']",7,4,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Thins Pretzels, Family Size Bag, 16 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SALT, CANOLA OIL, SUGAR, YEAST, SODA. CONTAINS: WHEAT","[6.884494, 5.35886, 4.6881237, 2.280701, 4.263268, 6.6802125, 1.5745229, 3.1690614, 7.123071, 5.959237]","['enriched flour', 'tapioca malt syrup', 'salt', 'canola oil', 'sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'salt', 'canola oil', 'sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, CANOLA', 'SUCROSE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, CANOLA', 'SUCROSE', 'WHEAT']",8,5,False,1.0
Snacks,"Snyder's of Hanover Pretzel Sandwiches, Cheddar Cheese, 2.12 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, WHEY, BUTTER (CREAM, SALT), BUTTERMILK, CHEDDAR CHEESE (PASTEURIZED MILK, CULTURES, SALT, CREAM, ENZYMES, NONFAT MILK), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SODIUM PHOSPHATE, ANNATTO EXTRACT (COLOR), SALT, WHEAT GLUTEN, YEAST, SODA.CONTAINS: WHEAT, MILK","[6.897397, 5.232895, 4.588868, 2.9970558, 4.5546074, 6.4367476, 1.693565, 3.8383565, 7.0303717, 6.5476413]","['enriched flour', 'palm oil', 'whey', 'butter', 'buttermilk', 'cheddar cheese', 'tapioca malt syrup', 'canola oil', 'sodium phosphate', 'annatto extract', 'salt', 'wheat gluten', 'yeast', 'soda', 'wheat', 'milk']","['enriched flour', 'palm oil', 'whey', 'butter', 'buttermilk', 'cheddar cheese', 'tapioca malt syrup', 'canola oil', 'sodium phosphate', 'annatto extract', 'salt', 'wheat gluten', 'yeast', 'soda', 'wheat', 'milk']","['enriched flour', 'OIL, PALM', 'WHEY', 'BUTTER', 'BUTTERMILK', 'cheddar cheese', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM PHOSPHATE, MONOBASIC', 'ANNATTO EXTRACT (OR COLOR)', 'SODIUM CHLORIDE', 'WHEAT GLUTEN', 'YEAST', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE']","['OIL, PALM', 'WHEY', 'BUTTER', 'BUTTERMILK', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'WHEAT GLUTEN', 'WHEAT']",16,9,False,1.0
Snacks,"Eatsmart Snacks Veggie Crisps with Sea Salt, 6 Oz Bag",United States,"INGREDIENTS: POTATO FLOUR, POTATO STARCH, EXPELLER PRESSED SUNFLOWER OIL, SALT, TOMATO PASTE, SEA SALT, SPINACH POWDER, POTASSIUM CHLORIDE, TURMERIC, BEET POWDER.","[10.292814, 4.7638154, 4.20028, 3.872264, 6.190044, 4.402802, 6.175184, 5.86749, 5.581185, 4.9559593]","['potato flour', 'potato starch', 'expeller pressed sunflower oil', 'salt', 'tomato paste', 'sea salt', 'spinach powder', 'potassium chloride', 'turmeric', 'beet powder']","['potato flour', 'potato starch', 'expeller pressed sunflower oil', 'salt', 'tomato paste', 'sea salt', 'spinach powder', 'potassium chloride', 'turmeric', 'beet powder']","['POTATO FLOUR', 'POTATO STARCH', 'OIL, SUNFLOWER', 'SODIUM CHLORIDE', 'TOMATO PASTE', 'SEA SALT', 'SPINACH, DRIED', 'POTASSIUM CHLORIDE', 'TURMERIC', 'BEETROOT, DRIED']","['POTATO FLOUR', 'POTATO STARCH', 'OIL, SUNFLOWER', 'SODIUM CHLORIDE', 'TOMATO PASTE', 'SEA SALT', 'SPINACH, DRIED', 'POTASSIUM CHLORIDE', 'TURMERIC', 'BEETROOT, DRIED']",10,10,True,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Cheddar Cheese, 2.25 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, WHEY, CHEDDAR CHEESE (MILK, CULTURES, SALT, ENZYMES), CORN MALTODEXTRIN, SALT, BUTTERMILK, MONOSODIUM GLUTAMATE, YEAST, NATURAL FLAVOR, SODIUM CASEINATE, CITRIC ACID, LACTIC ACID, TURMERIC EXTRACT (COLOR), ANNATTO EXTRACT (COLOR), PAPRIKA EXTRACT (COLOR), DISODIUM INOSINATE AND DISODIUM GUANYLATE, CANOLA OIL, SODA. CONTAINS: WHEAT, MILK.","[6.991394, 5.17275, 4.720746, 3.2408395, 4.735421, 6.253326, 1.7439526, 4.0619187, 6.9218163, 6.6983457]","['enriched flour', 'palm oil', 'whey', 'cheddar cheese', 'corn maltodextrin', 'salt', 'buttermilk', 'monosodium glutamate', 'yeast', 'natural flavor', 'sodium caseinate', 'citric acid', 'lactic acid', 'turmeric extract', 'annatto extract', 'paprika extract', 'disodium inosinate and disodium guanylate', 'canola oil', 'soda', 'wheat', 'milk']","['enriched flour', 'palm oil', 'whey', 'cheddar cheese', 'corn maltodextrin', 'salt', 'buttermilk', 'monosodium glutamate', 'yeast', 'natural flavor', 'sodium caseinate', 'citric acid', 'lactic acid', 'turmeric extract', 'annatto extract', 'paprika extract', 'disodium inosinate and disodium guanylate', 'canola oil', 'soda', 'wheat']","['enriched flour', 'OIL, PALM', 'WHEY', 'cheddar cheese', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'BUTTERMILK', 'MONOSODIUM GLUTAMATE', 'YEAST', 'FLAVOR', 'SODIUM CASEINATE', 'CITRIC ACID', 'LACTIC ACID', 'TURMERIC EXTRACT (OR COLOR)', 'ANNATTO EXTRACT (OR COLOR)', 'PAPRIKA EXTRACT (OR COLOR)', 'disodium inosinate and disodium guanylate', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['OIL, PALM', 'WHEY', 'SODIUM CHLORIDE', 'BUTTERMILK', 'MONOSODIUM GLUTAMATE', 'OIL, CANOLA', 'WHEAT']",20,7,False,0.9523809523809523
Snacks,"Snyder's of Hanover Pretzels, Dips Dark Chocolate Covered Pretzels, 6 Oz",United States,"INGREDIENTS: DARK CHOCOLATE (SUGAR, CHOCOLATE LIQUOR, COCOA BUTTTER, MILKFAT, SOY LECITHIN, VANILLA), ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SALT, CANE SUGAR, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: CANOLA, PEANUT, WALNUT, ALMOND, PECAN, CASHEW, COCONUT), YEAST, SODA. CONTAINS: WHEAT, MILK, PEANUT, SOY, COCONUT, PECAN, WALNUT, ALMOND, CASHEW","[7.9446654, 5.3517594, 4.683689, 2.1489456, 4.174168, 6.032309, 1.604629, 3.4773736, 6.845682, 6.0897756]","['dark chocolate', 'enriched flour', 'tapioca malt syrup', 'salt', 'cane sugar', 'vegetable oil', 'yeast', 'soda', 'wheat', 'milk', 'peanut', 'soy', 'coconut', 'pecan', 'walnut', 'almond', 'cashew']","['dark chocolate', 'enriched flour', 'tapioca malt syrup', 'salt', 'cane sugar', 'vegetable oil', 'yeast', 'soda', 'wheat', 'milk', 'peanut', 'soy', 'coconut', 'pecan', 'walnut', 'almond', 'cashew']","['dark chocolate', 'enriched flour', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'SUCROSE', 'OIL, VEGETABLE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE', 'PEANUT', 'soy', 'COCONUT', 'PECAN', 'WALNUT', 'ALMOND', 'CASHEW NUT']","['tapioca malt syrup', 'SODIUM CHLORIDE', 'SUCROSE', 'OIL, VEGETABLE', 'WHEAT', 'CASHEW NUT']",17,6,False,1.0
Snacks,"Snyder's of Hanover, 100 Calorie Pretzel Sticks, Individual Packs, 10 Ct",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Malt (Tapioca Syrup, Malt Extract), Salt, Canola Oil, Yeast, Soda.CONTAINS: WHEAT.","[5.912066, 5.355851, 4.304651, 2.4394286, 4.292493, 7.4687047, 1.3834987, 2.9355552, 7.408331, 5.9543166]","['enriched flour', 'malt', 'salt', 'canola oil', 'yeast', 'soda', 'wheat']","['enriched flour', 'malt', 'salt', 'canola oil', 'yeast', 'soda', 'wheat']","['enriched flour', 'MALT', 'SODIUM CHLORIDE', 'OIL, CANOLA', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['MALT', 'SODIUM CHLORIDE', 'OIL, CANOLA', 'WHEAT']",7,4,False,1.0
Snacks,"Snyder's of Hanover Pretzel Snaps, 100 Calorie Individual Packs, 10 Ct",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Malt (Tapioca Syrup, Malt Extract), Canola Oil, Salt, Yeast, Bromelain, Soda.CONTAINS: WHEAT.","[5.9024677, 5.362729, 4.3059516, 2.439599, 4.293431, 7.474766, 1.3790015, 2.9267385, 7.400318, 5.952018]","['enriched flour', 'malt', 'canola oil', 'salt', 'yeast', 'bromelain', 'soda', 'wheat']","['enriched flour', 'malt', 'canola oil', 'salt', 'yeast', 'bromelain', 'soda', 'wheat']","['enriched flour', 'MALT', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'YEAST', 'ENZYMES', 'SODIUM CARBONATE', 'WHEAT']","['MALT', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'WHEAT']",8,4,False,1.0
Snacks,"Snyder's of Hanover Mini Pretzels, 100 Calorie Individual Packs, Multipack 10 Ct",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Salt, Malt (Tapioca Syrup, Malt Extract), Cane Sugar, Canola Oil*, Yeast, Soda.*Adds a Trivial Amount of Fat.CONTAINS: WHEAT.","[5.9031916, 5.3410535, 4.290095, 2.4288762, 4.2738466, 7.4774, 1.3679966, 2.9421031, 7.4067297, 5.9568667]","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'YEAST', 'SODIUM CARBONATE', 'adds a trivial amount of fat', 'WHEAT']","['SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'WHEAT']",9,5,False,1.0
Snacks,"Snyder's of Hanover Pretzel Sticks, 100 Calorie Individual Pack, 0.92 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), VEGETABLE OILS (CANOLA, PALM, SOY, AND/OR SUNFLOWER), SALT, YEAST, SODA. CONTAINS: WHEAT","[6.789555, 5.3326087, 4.6321926, 2.225935, 4.1755366, 6.7686086, 1.4741606, 3.0830166, 7.239839, 5.8824787]","['enriched flour', 'tapioca malt syrup', 'vegetable oils', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'vegetable oils', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'WHEAT']",7,4,False,1.0
Snacks,"Snyder's of Hanover Mini Pretzels, Halloween Trick-or-Treat Snack Sack, 24 Ct",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Salt, Malt (Tapioca Syrup, Malt Extract), Cane Sugar, Canola Oil*, Yeast, Soda. *Adds a Trivial Amount of Fat.CONTAINS: WHEAT.","[5.9055047, 5.3548727, 4.301478, 2.4332132, 4.2850533, 7.473568, 1.3755363, 2.9331088, 7.402393, 5.9522796]","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'YEAST', 'SODIUM CARBONATE', 'adds a trivial amount of fat', 'WHEAT']","['SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'WHEAT']",9,5,False,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Jalapeno, 2.25 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, SALT, DEXTROSE, ONION POWDER, MONOSODIUM GLUTAMATE, DEHYDRATED JALAPENO PEPPERS, GARLIC POWDER, VINEGAR, YEAST EXTRACT, YEAST, DEHYDRATED PARSLEY, NATURAL AND ARTIFICIAL FLAVORS, DISODIUM INOSINATE AND DISODIUM GUANYLATE, CITRIC ACID, PAPRIKA EXTRACT (COLOR), CANOLA OIL, SODA. CONTAINS: WHEAT.","[6.5659695, 5.2885294, 4.045688, 2.880178, 4.176493, 6.9823613, 1.7380689, 3.8460293, 7.4061213, 6.4949355]","['enriched flour', 'palm oil', 'salt', 'dextrose', 'onion powder', 'monosodium glutamate', 'dehydrated jalapeno peppers', 'garlic powder', 'vinegar', 'yeast extract', 'yeast', 'dehydrated parsley', 'natural and artificial flavors', 'disodium inosinate and disodium guanylate', 'citric acid', 'paprika extract', 'canola oil', 'soda', 'wheat']","['enriched flour', 'palm oil', 'salt', 'dextrose', 'onion powder', 'monosodium glutamate', 'dehydrated jalapeno peppers', 'garlic powder', 'vinegar', 'yeast extract', 'yeast', 'dehydrated parsley', 'natural and artificial flavors', 'disodium inosinate and disodium guanylate', 'citric acid', 'paprika extract', 'canola oil', 'soda', 'wheat']","['enriched flour', 'OIL, PALM', 'SODIUM CHLORIDE', 'DEXTROSE', 'ONION, DRIED', 'MONOSODIUM GLUTAMATE', 'HOT PEPPER, DRIED', 'GARLIC, DRIED', 'VINEGAR', 'BAKERS YEAST EXTRACT', 'YEAST', 'PARSLEY, DRIED', 'FLAVOR', 'disodium inosinate and disodium guanylate', 'CITRIC ACID', 'PAPRIKA EXTRACT (OR COLOR)', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['OIL, PALM', 'SODIUM CHLORIDE', 'DEXTROSE', 'ONION, DRIED', 'MONOSODIUM GLUTAMATE', 'HOT PEPPER, DRIED', 'GARLIC, DRIED', 'PARSLEY, DRIED', 'OIL, CANOLA', 'WHEAT']",19,10,False,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Hot Buffalo Wing, Snack Pack 2.25 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, CORN MALTODEXTRIN, SALT, CAYENNE PEPPER SAUCE (CAYENNE RED PEPPERS, VINEGAR, SALT, GARLIC), SODIUM DIACETATE, MODIFIED CORNSTARCH, MONOSODIUM GLUTAMATE, YEAST, VINEGAR, PAPRIKA EXTRACT (FOR COLOR), CITRIC ACID, GARLIC POWDER, CARAMEL COLOR, DISODIUM INOSINATE AND DISODIUM GUANYLATE, LACTIC ACID, CANOLA OIL, SODA. CONTAINS: WHEAT.","[6.850815, 5.260934, 4.1362224, 2.8872476, 4.214362, 6.839745, 1.8217064, 3.9562268, 7.336634, 6.446774]","['enriched flour', 'palm oil', 'corn maltodextrin', 'salt', 'cayenne pepper sauce', 'sodium diacetate', 'modified cornstarch', 'monosodium glutamate', 'yeast', 'vinegar', 'paprika extract', 'citric acid', 'garlic powder', 'caramel color', 'disodium inosinate and disodium guanylate', 'lactic acid', 'canola oil', 'soda', 'wheat']","['enriched flour', 'palm oil', 'corn maltodextrin', 'salt', 'cayenne pepper sauce', 'sodium diacetate', 'modified cornstarch', 'monosodium glutamate', 'yeast', 'vinegar', 'paprika extract', 'citric acid', 'garlic powder', 'caramel color', 'disodium inosinate and disodium guanylate', 'lactic acid', 'canola oil', 'soda', 'wheat']","['enriched flour', 'OIL, PALM', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'cayenne pepper sauce', 'SODIUM DIACETATE', 'CORN STARCH, MODIFIED', 'MONOSODIUM GLUTAMATE', 'YEAST', 'VINEGAR', 'PAPRIKA EXTRACT (OR COLOR)', 'CITRIC ACID', 'GARLIC, DRIED', 'CARAMEL EXTRACT (OR COLOR)', 'disodium inosinate and disodium guanylate', 'LACTIC ACID', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['OIL, PALM', 'SODIUM CHLORIDE', 'CORN STARCH, MODIFIED', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED', 'OIL, CANOLA', 'WHEAT']",19,7,False,1.0
Snacks,"CRUNCH 'N MUNCH Caramel Popcorn with Peanuts, 10 oz.",United States,"Corn Syrup, Sugar, Popcorn, Peanuts, Canola Oil, Less than 2% of: Salt, Soybean Oil, Butter, Soy Lecithin, Sodium Bicarbonate, TBHQ and Citric Acid (for freshness). CONTAINS: MILK, PEANUTS, SOY. MAY CONTAIN: TREE NUTS (ALMONDS, CASHEWS, PECANS).","[10.513123, 7.3225703, 4.1519012, 1.3692062, 2.9823716, 7.9461164, 3.675867, 3.6623058, 2.331118, 8.833252]","['corn syrup', 'sugar', 'popcorn', 'peanuts', 'canola oil', 'salt', 'soybean oil', 'butter', 'soy lecithin', 'sodium bicarbonate', 'tbhq and citric acid', 'milk', 'soy', 'tree nuts']","['corn syrup', 'sugar', 'popcorn', 'peanuts', 'canola oil', 'salt', 'soybean oil', 'butter', 'soy lecithin', 'sodium bicarbonate', 'tbhq and citric acid', 'milk', 'soy', 'tree nuts']","['CORN SYRUP', 'SUCROSE', 'popcorn', 'PEANUT', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'OIL, SOYBEAN', 'BUTTER', 'SOY LECITHIN', 'SODIUM BICARBONATE', 'tbhq and citric acid', 'MILK, WHOLE', 'soy', 'tree nuts']","['CORN SYRUP', 'SUCROSE', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'OIL, SOYBEAN', 'BUTTER', 'SODIUM BICARBONATE']",14,7,True,1.0
